0.5458849990851471,0.3448005001487231,0.4916097561133209,0.7620272354990987,0.5052770083305435,0.9386719533951687,0.33462747558605765,0.510461084313073,0.10835534028128468,0.5484242575881281,0.9804309942382482,0.43109070073120914,0.7729235840892622,0.396116160264561,0.03250584312916982,0.23500040220726726,0.2392738992720591,0.6570306351968963,0.26992072322650307,0.01686609710676945,0.3384188072070665,0.4585270887139773,0.7552922408193119,0.8318616916547653,0.14475168290027085,0.6989860358117614,0.41388698714860095,0.7143487740999142
0.21000292832222323,0.8666898280834834,0.4378542125743343,0.8857636919217209,0.667814375064813,0.6746458002986184,0.058346443155578465,0.9486368880135884,0.6893464602309725,0.8435807546721479,0.20937393712286412,0.633901443708194,0.4497249158560016,0.4504378529749319,0.7443310684014468,0.26689098072716,0.3323341584831584,0.8783131090045534,0.7520631901816862,0.007802202127566549,0.36212715392481165,0.9643451507973645,0.7208823532978181,0.413233682461453,0.08195974274619622,0.43785530970408704,0.7476941354514351,0.7482092417711589
0.3546384089548229,0.4649011234550078,0.4647822763285411,0.27514297603979554,0.6427154375224096,0.2791028299406004,0.435326563665287,0.023679917511112314,0.47173819318829846,0.29418644164615326,0.5062196658330559,0.001681959785156617,0.6378643091991675,0.6336884966257459,0.9574493045058655,0.6189964405799906,0.4518341799957487,0.6452609030489046,0.1452572386477421,0.5828534936537411,0.4724467891342229,0.20006029144385495,0.8161023350575295,0.9161371427708227,0.37206634339017297,0.8995638480868128,0.47129495330230664,0.8617025114733996
0.03463361130244025,0.6136571015113852,0.6361845798995934,0.2646907750402786,0.0669833623477527,0.7666133326665819,0.9818920400637294,0.7624854955186455,0.8565470696925371,0.695529816774268,0.07423025407874717,0.5224813250572071,0.6596306574680313,0.1348967879859836,0.9710423199629389,0.13007301647805047,0.1217179370869147,0.15801669461822243,0.6817833815083686,0.3027371944080859,0.3601137743977567,0.48196092115918565,0.15528941958743925,0.2694911375729574,0.10289978735045424,0.09989711162853832,0.8963439653764335,0.5282398191300665
0.5167493730611172,0.07332538423082435,0.9529713861885915,0.6858141659692958,0.25628319321168735,0.6815078844221116,0.028729175488264924,0.6528169959980625,0.6333704953411227,0.4435785944154932,0.11782902728645461,0.30958019456662467,0.7576560817968271,0.07785114794723813,0.9805015084157187,0.46824162665002544,0.585065206307242,0.2225366517509343,0.6846986278630915,0.8958012826840892,0.8483971493379102,0.04542870164338375,0.06815746974578885,0.2895871331253401,0.38147439772094327,0.2980520249021328,0.7527684325543603,0.6770168870830858
0.9041810490812698,0.384823224526479,0.9488141500759781,0.5431726010295911,0.34939631555642103,0.2994864051569168,0.3945874160826883,0.5317557013523831,0.5085271883735717,0.44437241874289446,0.45465422173582826,0.5867007561707156,0.5640906810690216,0.18805648135348463,0.6777909494782726,0.9660641453652081,0.057605180713216964,0.03037211626935976,0.9055107568411441,0.5524257713081284,0.18692503412282302,0.02370097508405311,0.6394749131416277,0.7619884806288086,0.367109491543142,0.5861595617417817,0.7434438323446555,0.87133930498056
0.38678913880049437,0.6231949623608389,0.045951771314859835,0.9436864824362957,0.09514814253715664,0.44081781937742703,0.3934791535805746,0.28793095509014477,0.009402887893091516,0.05104391979731693,0.7254035213817891,0.30417636591688346,0.476538075860371,0.24403039581935504,0.6171990913910402,0.8568025437816194,0.837332031954366,0.1211953336480951,0.07835756315734144,0.04302957787296502,0.05853862635766094,0.1567703568842509,0.8389741778456524,0.2865352762106599,0.16138819538461868,0.021823297752511128,0.44713335553836264,0.4669559878918754
0.6066639795742722,0.705888487263754,0.8843810470968031,0.5373702017773015,0.943554375772458,0.6112071720600057,0.0751033444795165,0.37421804415632054,0.6963849977953114,0.8647690602814098,0.5992404370005823,0.724070723137078,0.9089196276071345,0.11579294486609937,0.8423115706180724,0.3401981838484519,0.6318999093812879,0.674080107150676,0.9746523833943768,0.09561222756996424,0.15230289830754007,0.45257325335594156,0.5344848322826097,0.9487888771877557,0.8845590769645183,0.14506945948619576,0.8204762473532324,0.981878944951725
0.603885876453912,0.16025463793982853,0.8378198213952699,0.30298033373216093,0.047988129841281424,0.38354620184756427,0.419152638659694,0.6030521757140784,0.5656829199080388,0.8457965717712708,0.37128031682740403,0.583117720885876,0.3778250091473734,0.6340554608781931,0.5319088929846982,0.36135814853159554,0.09420453936527173,0.711247413529273,0.35760333484514306,0.26671865950102713,0.0004950929018638917,0.688704934208132,0.10972460016179686,0.11677568942091698,0.07145016479873822,0.6851569249433478,0.08912172055998036,0.7092683694746248
0.6524373033071097,0.01527843929264916,0.7943190044602964,0.6159326680023076,0.1754027178451496,0.35962879215781884,0.6545913147378356,0.4377496747176792,0.9503960481198976,0.6380834556680082,0.008200253265641444,0.2473682242929499,0.16648550592319367,0.7660857497608383,0.2147551301148538,0.5370967054307563,0.6543047696688722,0.6757633066541476,0.6687470689305604,0.1463007815327273,0.0677981043101481,0.7692060067550218,0.9393064731571481,0.8674965546388479,0.3277800646590904,0.2785063223319,0.21801567238527741,0.24035239581125234
0.631004748867732,0.7605586636937554,0.8977966167192316,0.5430111343874495,0.29449555817967454,0.5790253614294455,0.7538037748152006,0.3005909797206894,0.8122388295675302,0.10176597961627132,0.8385542925995255,0.8992327431654942,0.31727013896067346,0.8722016831697357,0.7637317012976325,0.02220073475569062,0.48058788981131506,0.1045822598011914,0.850829132492742,0.5231590062171007,0.3027879480212493,0.39433795500804214,0.7206051126676791,0.5138333253950295,0.6135325518841425,0.31520999547211337,0.6620255644922876,0.7683748413690613
0.11152840436428502,0.5841981975602567,0.26819510698863,0.8328378152120536,0.7726697852499163,0.5256924657774181,0.8761955773876164,0.2009311772438327,0.3102481631505447,0.9133175028502507,0.9087308197142705,0.8761486306882927,0.5056826007871891,0.8191784821158058,0.6961141197809504,0.3948614118900542,0.12908657993947426,0.8214553712781905,0.7123074091679849,0.688323778314773,0.655083280741984,0.9083237283878305,0.4082773055404342,0.0632080046510064,0.9342677627805114,0.9726476158610087,0.4858068543165789,0.7455737181817345
0.2800423143083334,0.46567896932956476,0.6543662263608809,0.20256411892234438,0.12023130604803745,0.9787159053944676,0.2932825637132691,0.6877898355576898,0.22418224375783724,0.8164214435114473,0.25964291193775624,0.8709600369388354,0.47710281854395,0.6482175854876018,0.7744461932329322,0.7133818147876348,0.9993078715256452,0.7133686898203963,0.663346090826366,0.704787076939761,0.9527208044177028,0.39869140430617755,0.6509877378334725,0.4139761043555783,0.9800657536136713,0.02062113150313083,0.3937597244984744,0.9334632396968843
